事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",chan,渠道标识,文本,"e.g., taptap"
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_steps,客户端登录节点统计,客户端,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",token,Token,文本,"e.g., abc"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",token_time,Token时间,整型,"e.g., 1559275002"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",team_id,队伍id,文本,"e.g., 1"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",identity,玩家身份,整型,"e.g., 0-玩家，1-解说，2-观战，3-裁判"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",is_reconnect,是否重连,整型,"e.g., 0-否，1-是"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",login_state,登录状态,整型,"e.g., 0-正常登录，1-重连登录，2-正常观战，3-战报观战"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",is_empty_data,Unet数据是否为空,整型,"e.g., 0-否，1-是"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",nw,网络类型,文本,"e.g., wifi、4G"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cv,客户端版本,文本,"e.g., 7.63"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",chan,渠道标识,文本,"e.g., taptap"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_unet,unet登录日志,客户端,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",o,排序id ,整型," e.g. 1,2,3,4,5,6"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",e,节点事件,文本,"
e.g.networkconnection"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",use_time,步骤耗时,整型,单位，秒
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",start_type,登录类型,整型,e.g. 1-正常进入战场 2-从战场返回 3-发生错误重新进入战场 4-切换账号 5-累计游戏时间过久
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",is_new_login,是否初次登录,整型,"e.g., 0-否，1-是"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",device_id,设备id,文本,e.g. 3643b8aa363de16b
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",guest,是否游客,整型,"e.g., 0-否，1-是"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",android_id,"安卓设备的ID,",文本," 传过来的值经过 MD5 计算
e.g., 3643b8aa363de16b，苹果设备为空"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",advertising_id,安卓设备的广告ID,文本,"传过来的值经过 MD5 计算
e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",ios_idfa,苹果设备的广告ID,文本," 传过来的值经过 MD5 计算
e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",nw,网络类型,文本,"e.g., wifi、4G"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cv,客户端版本,文本,"e.g., 7.63"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",chan,渠道标识,文本,"e.g., taptap"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
