,event,event_name,event_description,name,title,type,description
286,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",is_new,是否初次登录,long,"e.g., 0-否，1-是"
287,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",start_type,登录类型,long,"e.g., 1-正常登录，2-从战场返回，3-发生错误重新登录，4-切换账号，5-累计游戏时间过久"
288,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",android_id,"安卓设备的ID, 传过来的值经过 MD5 计算",string,"e.g., 3643b8aa363de16b，苹果设备为空"
289,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",advertising_id,"安卓设备的广告ID, 传过来的值经过 MD5 计算",string,"e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
290,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",ios_idfa,"苹果设备的广告ID, 传过来的值经过 MD5 计算",string,"e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
291,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",guest,是否游客,long,"e.g., 0-否，1-是"
292,client_login_steps,客户端登录节点统计,"玩家登录节点统计

玩家每进入一个登录节点后触发

1	Start	                启动
2	InitAssetManager	初始化 AssetManager
3	CreateMainLoop	        创建游戏主循环
4	CreateWindowRoot	创建 WindowRoot
5	OpenLaunch	        打开启动界面
6	AssetDecompress	        资源解压
7	CheckPrivacy	        检查用户隐私和用户政策
8	CheckAndroidPermission	检查安卓手机权限
9	RequestServerList	请求服务器列表
10	GetGameInfo	        请求http API 获得游戏信息
11	CheckAssetVersion	资源版本校验
12	AssetDownload	        资源热更下载
13	Init_SDK	        SDK 初始化
14	InitGameLogic	        游戏业务模块初始化
15	SDK_LOGIN	        SDK 登录
16	SDKLoginSuccess	        SDK 登录成功
17	GetServerTime	        请求http API 获得服务器时间
18	GetLoginInfo	        请求http API 获得登录信息
19	FirstLogin	        第一次登陆创建角色
20	EnterPlayerGuide	进入新手引导
21	PlayerGuideSuccess	完成新手引导
22	EnterGameHall	        进入游戏大厅
23      CheckPrivacy_pid	检查用户隐私和用户政策附带玩家pid
V36/2021-05-20加入 ",level_model,机型类别,long,"e.g.,1-低，2-中，3-高"
293,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
294,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
295,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
296,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
297,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",token,Token,string,"e.g., abc"
298,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",token_time,Token时间,long,"e.g., 1559275002"
299,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",team_id,队伍id,string,"e.g., 1"
300,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",identity,玩家身份,long,"e.g., 0-玩家，1-解说，2-观战，3-裁判"
301,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",is_reconnect,是否重连,long,"e.g., 0-否，1-是"
302,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",state,登录状态,long,"e.g., 0-正常登录，1-重连登录，2-正常观战，3-战报观战"
303,client_login_unet,unet登录日志,"用户辅助验证玩家进入战场是否正常

V30/2020-09-22加入",is_empty_data,Unet数据是否为空,long,"e.g., 0-否，1-是"
304,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",o,排序id ,long," e.g. 1,2,3,4,5,6"
305,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",e,节点事件,string,"
e.g.networkconnection"
306,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",use_time,步骤耗时,long,单位，秒
307,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",start_type,登录类型,long,e.g. 1-正常进入战场 2-从战场返回 3-发生错误重新进入战场 4-切换账号 5-累计游戏时间过久
308,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",is_new,是否初次登录,long,"e.g., 0-否，1-是"
309,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",device_id,设备id,string,e.g. 3643b8aa363de16b
310,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",guest,是否游客,long,"e.g., 0-否，1-是"
311,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",android_id,"安卓设备的ID,",string," 传过来的值经过 MD5 计算
e.g., 3643b8aa363de16b，苹果设备为空"
312,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",advertising_id,安卓设备的广告ID,string,"传过来的值经过 MD5 计算
e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
313,client_login_usertime,登录节点步骤耗时记录,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",ios_idfa,苹果设备的广告ID,string," 传过来的值经过 MD5 计算
e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
314,client_mail_click,邮件查看,"邮件点击查看日志

2022-11-25加入",mail_id,邮件id,long,
315,client_mail_click,邮件查看,"邮件点击查看日志

2022-11-25加入",mail_title,邮件标题,string,
316,client_mail_click,邮件查看,"邮件点击查看日志

2022-11-25加入",use_time,查看时长，单位秒,long,e.g. 1s
317,client_mail_click,邮件查看,"邮件点击查看日志

2022-11-25加入",click_type,查看类型，是否跳转链接,long,e.g. 0-未跳转，1-跳转，若该邮件无跳转链接，则全记为0
318,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
319,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
320,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",gmod,游戏模式,long,"e.g., 3-团队竞技，4-狙击模式"
321,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",mmod,匹配模式,long,"地图

e.g., 5-团队竞技1，6-团队竞技2，7-团队竞技3，8-狙击地图1，9-狙击地图2"
322,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
323,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
324,client_manual_quit,玩家主动退出游戏记录,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",war_start_time,战场开始时间,long,"e.g., 1563853896"
325,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
326,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
327,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",team_id,队伍ID,string,"e.g., fbae675bfb22d61ab37387dd82c7c96b"
328,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
329,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
330,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
331,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",mark_type,标记行为,string,"e.g.,

- 标记地点

- 同意标记地点

- 标记敌人

- 标记物品

- 需要标记物品

- 取消标记物品

- 准备救援"
332,client_mark,unet玩家标记,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
333,client_network_tracert,网络tracert事件,玩家战场网络诊断,create_time,创建时间(时间戳),long,"e.g., 1559275002"
334,client_network_tracert,网络tracert事件,玩家战场网络诊断,tracert_ip,tracert的目标IP,string,"e.g., 59.60.7.123"
335,client_network_tracert,网络tracert事件,玩家战场网络诊断,select_area,玩家选择地区,string,"e.g., CN, SG"
336,client_network_tracert,网络tracert事件,玩家战场网络诊断,tracert_detail,检测明细,string,"检测详情.
JSON数组，记录第几跳，服务器ip，延时
e.g., 
[{""hop"":1,""hip"":""192.168.1.1"",""time"":""10ms""}]"
337,client_network_tracert,网络tracert事件,玩家战场网络诊断,duration,检测时长(毫秒级),long,"e.g., 5432"
338,client_network_tracert,网络tracert事件,玩家战场网络诊断,max_ttl,最长网络跳数,long,"e.g., 32"
339,client_network_tracert,网络tracert事件,玩家战场网络诊断,router_delay,路由器延迟(微妙级),long,"真实 e.g., 5432000"
340,client_network_tracert,网络tracert事件,玩家战场网络诊断,isp_delay,运营商延迟(微妙级),long,"真实 e.g., 5432000"
341,client_network_tracert,网络tracert事件,玩家战场网络诊断,internet_delay,互联网延迟(微妙级),long,"真实 e.g., 5432000"
342,client_network_tracert,网络tracert事件,玩家战场网络诊断,fake_router_delay,伪造路由器延迟(微妙级),long,"伪造值 e.g., 5432000 / 0

没有伪造的情况下传 0"
343,client_network_tracert,网络tracert事件,玩家战场网络诊断,fake_isp_delay,伪造运营商延迟(微妙级),long,"伪造值 e.g., 5432000 / 0

没有伪造的情况下传 0"
344,client_network_tracert,网络tracert事件,玩家战场网络诊断,tracert_id,检测编号,string,糅合deviceid、ip、或其他参数生成唯一值，方便玩家反馈后与服务端后台校验
345,client_newplayer_difficulty_choose,新玩家难度选择,,difficulty,首局难度选择,long,e.g. 1.新手，2.大师
346,client_newplayer_difficulty_choose,新玩家难度选择,,mmod,首局模式选择,long,e.g. 1-经典模式战斗岛
347,client_newplayer_difficulty_choose,新玩家难度选择,,gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
348,client_new_mode_choose,游戏模式选择（新版）,,level,玩家等级,long, e.g. 1
349,client_new_mode_choose,游戏模式选择（新版）,,create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
350,client_new_mode_choose,游戏模式选择（新版）,,mmod,匹配模式,long," e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
351,client_new_mode_choose,游戏模式选择（新版）,,gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
352,client_new_mode_choose,游戏模式选择（新版）,,stat,按钮点击结果,long,e.g. 0 否（返回结果失败） 1 是（返回结果成功）
353,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
354,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
355,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
356,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
357,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
358,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",online_time,游戏时长,long,"上飞机后的生存时长

e.g., 100"
359,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",actions,操作动作使用情况列表,array,操作动作使用情况列表
360,client_new_player_actions,unet新进用户战场操作情况(客户端上报),"新进用户操作情况统计

只统计当天新进用户的首场经典模式战斗，战斗结束时记录

关于降落在城镇，程序无法获取是否降落在城镇，目前通过player_log的跳伞坐标位置展示成热点图查看是否降落在城镇

S24/2019-12-16加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
361,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",be_pid,目标玩家pid,long,"好友操作记值、组队相关操作记0；有目标玩家时记值，无目标玩家时记0

e.g., 9871361"
362,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
363,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",level,玩家等级,long,"e.g., 1"
364,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",system_pos,界面位置,long,"e.g., 1-外围系统，2-战斗内"
365,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",obj_name,操作事件名称,string,"格式：（事件名称：事件说明）

e.g.,

好友、组队、个人空间相关：

  f_qq:“好友”频道下通过“QQ扫码”加好友

  f_wx:“好友”频道下通过“微信扫码”加好友

  f_follow:“好友关注”点击

  f_refo:“粉丝”列表中“添加关注”控件点击

  f_watch:观战

  f_cover:拉黑

  f_invit:邀请组队

  f_apply:申请加入

  f_info:查看好友信息

  f_fast:快速组队

  f_team_act：大厅组队-主动

  f_team_def：大厅组队-默认

  t_nscreen:组队频道-当面扫码组队（扫别人）

  t_nsend:组队频道-当面扫码组队（给二维码）

  t_wx:组队频道-远程组队-微信

  t_qq:组队频道-远程组队-QQ

  t_hall_friend:大厅内邀请好友组队

  p_visit_visitor_zone:查看访客个人空间(通过个人空间的访客进入)

  p_visit_zone:查看个人空间(通过其他方式进入)

  p_visit_self_zone: 查看自己的个人空间

  p_start_share_zone:个人空间分享点击(进入个人空间截图生成页面)

  p_share_zone:个人空间开始分享(发到微信好友，朋友圈，QQ好友，QQ空间)

  p_save_sign:个人空间签名点击保存

  a_pizza_coupon: 必胜客点餐页面

  a_pizza_reward: 必胜客cdk兑换

  p_share_tap：个人空间分享至 taptap

  achievement_share：成就达成分享

  achievement_share_tap：成就达成分享至 taptap

  p_visit_visitor_season:  通过访客查看季票数据

  p_visit_other_season：通过其他方式查看季票数据（相对于访客方式来说）

  p_visit_visitor_history:  通过访客查看历史战绩

  p_visit_other_history：通过其他方式查看历史战绩（相对于访客方式来说）

  p_visit_visitor_achievement:  通过访客查看成就

  p_visit_other_achievement：通过其他方式查看成就（相对于访客方式来说）

  p_visit_visitor_intimacy：通过访客查看亲密关系

  p_visit_other_intimacy：通过其他方式查看亲密关系（相对于访客方式来说）

  p_visit_visitor_mark：通过访客使用备注

  b_dress_immediately：立即装扮

大厅上的按钮：

  商店：商店入口

  仓库：仓库入口

  数据：数据入口

  战斗模式切换

  准备

  活跃宝箱

  聊天框

  活动

  图鉴

  菜单

  设置

  手册

  邮件

  客服

  糖果

  段位成长线

  社交

  香肠TV

tap头像

  

  h_dynamic: 动态

  ad_nonactivated: 广告界面的 开通免广告

  photo_hall:大厅内拍照

  photo_hall_share:大厅内拍照分享

仓库内的按钮：

  random_dress：随机装扮

模式选择的按钮：

fight_guide ：肠岛攻略战入口

战斗内的按钮：

  小地图

  小地图-放大缩小

  小地图-标记位置

  小地图-取消标记

  小地图-标记自身

  射击姿势-左

  射击姿势-右

  射击姿势-下：把枪举过头顶射击

  狙击

  屏息

  背包

  使用消耗品

  选择枪械

  装备子弹

  w_report_share：战报结算分享

  w_report_share_tap：战报结算分享至 taptap

  photo_war:战场内拍照

  photo_war_share:战场内拍照分享

云端相关:

  cloud_upload: 云端上传

  cloud_download: 云端下载

活动相关：

  查看分享结果

  上新小季票视频首次关闭<=5s
  上新小季票视频首次关闭<=10s
  上新小季票视频首次关闭<=20s
  上新小季票视频首次关闭>20s

  点击小季票视频关闭<=5s
  点击小季票视频关闭<=10s
  点击小季票视频关闭<=20s
  点击小季票视频关闭>20s

访客相关
chat_to_zone：聊天跳转
record_details_to_zone：自定义房间跳转
club_to_zone：战队跳转
friend_to_zone：好友挑战
history_war_to_zone：历史战绩跳转
intimacy_war_to_zone：亲密关系跳转
lobby_war_to_zone：大厅跳转
rank_war_to_zone：排行榜跳转
visitor_war_to_zone：缩略访客跳转
activity_war_to_zone：活动跳转
personal_space_war_to_zone：访客列表跳转
team_dropdown_menu  组队后下拉菜单按钮
shared_wardrobe  共享衣柜
red_button   红点提示 （共享衣柜有剩余次数时）
mode_choose  入口点击操作事件

V48新增：
气泡
战场气泡
动作
战场动作
战场恶作剧
拍照
发起亲密双人动作
接受亲密双人动作
橙色动作使用
橙色动作交互
出生岛关注添加
出生岛关注同意
冲拳
摆头
爬行"
366,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",stat,按钮点击结果返回,long,"e.g., 0否(返回结果失败)1是(返回结果成功)"
367,client_obj_click,客户端大厅按钮点击,"客户端按钮点击事件

玩家点击客户端控件/按钮链接时记录

S20/2019-07-24以后，该事件只用于外围系统的按钮点击

S19/2019-06-03加入
",war_id, 战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049
2023/5/30加入"
368,client_pack_loss_timeout,超时丢包协议日志,"上报超时丢包的网络协议：客户端在和服务端进行网络协议请求的过程中，如果出现了超时丢包，想把丢包的协议信息上报个日志，这样后面可以给服务端去分析接口性能之类的问题
v44，2022/10/27加入",protocol_name,协议信息,string,
369,client_pack_loss_timeout,超时丢包协议日志,"上报超时丢包的网络协议：客户端在和服务端进行网络协议请求的过程中，如果出现了超时丢包，想把丢包的协议信息上报个日志，这样后面可以给服务端去分析接口性能之类的问题
v44，2022/10/27加入",port_name,接口名,string,
370,client_pack_loss_timeout,超时丢包协议日志,"上报超时丢包的网络协议：客户端在和服务端进行网络协议请求的过程中，如果出现了超时丢包，想把丢包的协议信息上报个日志，这样后面可以给服务端去分析接口性能之类的问题
v44，2022/10/27加入",out_time,超时时间,long,
371,client_partner_stat_change,结伴状态变更,"在发起、同意、解除结伴状态时上报数据

V47/2023-04-07加入",to_pid,操作对象pid,long,"e.g., 9871361"
372,client_partner_stat_change,结伴状态变更,"在发起、同意、解除结伴状态时上报数据

V47/2023-04-07加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
373,client_partner_stat_change,结伴状态变更,"在发起、同意、解除结伴状态时上报数据

V47/2023-04-07加入",stat,结伴状态,long,"e.g., 1-发起申请；2-同意结伴；3-解除"
